classname_modelid-view,classid,azimuth,elevation
car_c5758de60af178a11922758510ef0672-06,02958343,191.0,-11.1
car_c5758de60af178a11922758510ef0672-07,02958343,133.5,-15.1
car_c5758de60af178a11922758510ef0672-08,02958343,219.9,4.5
car_c5758de60af178a11922758510ef0672-09,02958343,24.3,40.1
sofa_a76a2d34a1aca99611e76965808086c8-00,04256520,354.3,15.5
sofa_a76a2d34a1aca99611e76965808086c8-01,04256520,96.5,-17.4
sofa_a76a2d34a1aca99611e76965808086c8-02,04256520,180.4,26.2
sofa_a76a2d34a1aca99611e76965808086c8-03,04256520,14.7,-13.1
sofa_a76a2d34a1aca99611e76965808086c8-04,04256520,241.9,9.7
sofa_a76a2d34a1aca99611e76965808086c8-05,04256520,13.7,16.1
sofa_a76a2d34a1aca99611e76965808086c8-06,04256520,7.2,48.8
sofa_a76a2d34a1aca99611e76965808086c8-07,04256520,105.6,49.5
sofa_a76a2d34a1aca99611e76965808086c8-08,04256520,63.0,30.9
sofa_a76a2d34a1aca99611e76965808086c8-09,04256520,297.8,45.6
bookshelf_b7b5978bbb72747f9a2615537bdd5695-00,02871439,267.8,-3.9
bookshelf_b7b5978bbb72747f9a2615537bdd5695-01,02871439,349.3,10.6
bookshelf_b7b5978bbb72747f9a2615537bdd5695-02,02871439,156.4,-12.2
bookshelf_b7b5978bbb72747f9a2615537bdd5695-03,02871439,19.4,14.5
bookshelf_b7b5978bbb72747f9a2615537bdd5695-04,02871439,50.7,13.2
bookshelf_b7b5978bbb72747f9a2615537bdd5695-05,02871439,45.8,35.7
bookshelf_b7b5978bbb72747f9a2615537bdd5695-06,02871439,129.0,-17.1
bookshelf_b7b5978bbb72747f9a2615537bdd5695-07,02871439,300.4,-9.4
bookshelf_b7b5978bbb72747f9a2615537bdd5695-08,02871439,268.9,12.6
bookshelf_b7b5978bbb72747f9a2615537bdd5695-09,02871439,191.7,37.7
airplane_c8ea73dddcd80d901b1cc145b0144991-00,02691156,259.1,-11.2
airplane_c8ea73dddcd80d901b1cc145b0144991-01,02691156,301.9,45.5
airplane_c8ea73dddcd80d901b1cc145b0144991-02,02691156,302.8,25.2
airplane_c8ea73dddcd80d901b1cc145b0144991-03,02691156,351.5,38.9
airplane_c8ea73dddcd80d901b1cc145b0144991-04,02691156,17.4,19.0
airplane_c8ea73dddcd80d901b1cc145b0144991-05,02691156,51.3,43.4
airplane_c8ea73dddcd80d901b1cc145b0144991-06,02691156,260.5,43.3
airplane_c8ea73dddcd80d901b1cc145b0144991-07,02691156,65.4,12.5
airplane_c8ea73dddcd80d901b1cc145b0144991-08,02691156,107.1,32.2
airplane_c8ea73dddcd80d901b1cc145b0144991-09,02691156,228.7,-5.9
lamp_4d63d3865d635b2be7c7920f6a65a54d-00,03636649,157.1,46.3
lamp_4d63d3865d635b2be7c7920f6a65a54d-01,03636649,157.9,46.6
lamp_4d63d3865d635b2be7c7920f6a65a54d-02,03636649,66.1,33.2
lamp_4d63d3865d635b2be7c7920f6a65a54d-03,03636649,351.8,-0.6
lamp_4d63d3865d635b2be7c7920f6a65a54d-04,03636649,261.8,-10.3
lamp_4d63d3865d635b2be7c7920f6a65a54d-05,03636649,269.3,-17.6
lamp_4d63d3865d635b2be7c7920f6a65a54d-06,03636649,220.1,22.2
lamp_4d63d3865d635b2be7c7920f6a65a54d-07,03636649,211.4,18.6
lamp_4d63d3865d635b2be7c7920f6a65a54d-08,03636649,13.5,-18.2
lamp_4d63d3865d635b2be7c7920f6a65a54d-09,03636649,284.5,10.9
table_728ec88a2fe37abd4a2f90e76b7328d2-00,04379243,235.0,5.0
table_728ec88a2fe37abd4a2f90e76b7328d2-01,04379243,285.7,-7.4
table_728ec88a2fe37abd4a2f90e76b7328d2-02,04379243,116.5,9.0
table_728ec88a2fe37abd4a2f90e76b7328d2-03,04379243,211.0,24.4
table_728ec88a2fe37abd4a2f90e76b7328d2-04,04379243,276.5,49.8
table_728ec88a2fe37abd4a2f90e76b7328d2-05,04379243,318.1,33.9
table_728ec88a2fe37abd4a2f90e76b7328d2-06,04379243,179.3,13.7
table_728ec88a2fe37abd4a2f90e76b7328d2-07,04379243,76.9,-17.0
table_728ec88a2fe37abd4a2f90e76b7328d2-08,04379243,107.0,14.4
table_728ec88a2fe37abd4a2f90e76b7328d2-09,04379243,19.0,37.9
chair_e9ccf4cc84c085f8c785f06f424b9d06-00,03001627,116.9,28.9
chair_e9ccf4cc84c085f8c785f06f424b9d06-01,03001627,132.2,37.9
chair_e9ccf4cc84c085f8c785f06f424b9d06-02,03001627,200.3,-9.5
chair_e9ccf4cc84c085f8c785f06f424b9d06-03,03001627,317.9,17.4
chair_e9ccf4cc84c085f8c785f06f424b9d06-04,03001627,233.9,30.7
chair_e9ccf4cc84c085f8c785f06f424b9d06-05,03001627,230.8,1.0
chair_e9ccf4cc84c085f8c785f06f424b9d06-06,03001627,174.1,45.3
chair_e9ccf4cc84c085f8c785f06f424b9d06-07,03001627,97.9,35.2
chair_e9ccf4cc84c085f8c785f06f424b9d06-08,03001627,308.4,29.4
chair_e9ccf4cc84c085f8c785f06f424b9d06-09,03001627,327.6,-8.3
car_2228a428bfa91e4f771592b49641a847-00,02958343,229.6,15.6
car_2228a428bfa91e4f771592b49641a847-01,02958343,343.7,1.5
car_2228a428bfa91e4f771592b49641a847-02,02958343,207.8,-5.7
car_2228a428bfa91e4f771592b49641a847-03,02958343,93.6,-18.7
car_2228a428bfa91e4f771592b49641a847-04,02958343,22.6,22.7
car_2228a428bfa91e4f771592b49641a847-05,02958343,87.4,6.0
car_2228a428bfa91e4f771592b49641a847-06,02958343,321.7,43.7
car_2228a428bfa91e4f771592b49641a847-07,02958343,273.9,15.0
car_2228a428bfa91e4f771592b49641a847-08,02958343,326.6,35.3
car_2228a428bfa91e4f771592b49641a847-09,02958343,150.6,10.9
airplane_b4575e5e6161fd497b164268a44f7712-00,02691156,316.9,24.0
airplane_b4575e5e6161fd497b164268a44f7712-01,02691156,354.1,21.3
airplane_b4575e5e6161fd497b164268a44f7712-02,02691156,182.5,36.5
airplane_b4575e5e6161fd497b164268a44f7712-03,02691156,355.4,-1.1
airplane_b4575e5e6161fd497b164268a44f7712-04,02691156,190.7,48.8
airplane_b4575e5e6161fd497b164268a44f7712-05,02691156,260.5,32.3
airplane_b4575e5e6161fd497b164268a44f7712-06,02691156,66.6,43.7
airplane_b4575e5e6161fd497b164268a44f7712-07,02691156,195.8,49.1
airplane_b4575e5e6161fd497b164268a44f7712-08,02691156,38.2,23.5
airplane_b4575e5e6161fd497b164268a44f7712-09,02691156,60.6,8.0
chair_12a56b6d02a93c5c711beb49b60c734f-00,03001627,206.2,35.5
chair_12a56b6d02a93c5c711beb49b60c734f-01,03001627,24.7,23.8
chair_12a56b6d02a93c5c711beb49b60c734f-02,03001627,328.0,2.4
chair_12a56b6d02a93c5c711beb49b60c734f-03,03001627,7.5,41.1
chair_12a56b6d02a93c5c711beb49b60c734f-04,03001627,348.4,6.1
chair_12a56b6d02a93c5c711beb49b60c734f-05,03001627,330.9,39.5
chair_12a56b6d02a93c5c711beb49b60c734f-06,03001627,263.2,-14.3
chair_12a56b6d02a93c5c711beb49b60c734f-07,03001627,93.9,23.5
chair_12a56b6d02a93c5c711beb49b60c734f-08,03001627,176.2,17.3
chair_12a56b6d02a93c5c711beb49b60c734f-09,03001627,207.0,5.3
lamp_b6efb78876150d45c94b622f1207af2-00,03636649,304.2,31.4
lamp_b6efb78876150d45c94b622f1207af2-01,03636649,323.3,3.2
lamp_b6efb78876150d45c94b622f1207af2-02,03636649,335.3,14.5
lamp_b6efb78876150d45c94b622f1207af2-03,03636649,247.7,9.9
lamp_b6efb78876150d45c94b622f1207af2-04,03636649,205.7,17.0
lamp_b6efb78876150d45c94b622f1207af2-05,03636649,182.5,-17.1
lamp_b6efb78876150d45c94b622f1207af2-06,03636649,300.3,-9.6
lamp_b6efb78876150d45c94b622f1207af2-07,03636649,107.6,42.1
lamp_b6efb78876150d45c94b622f1207af2-08,03636649,213.1,-19.4
lamp_b6efb78876150d45c94b622f1207af2-09,03636649,106.2,4.2
chair_f854fa8ee2fb6d715936c7265c890fef-00,03001627,145.3,16.9
chair_f854fa8ee2fb6d715936c7265c890fef-01,03001627,352.1,6.8
chair_f854fa8ee2fb6d715936c7265c890fef-02,03001627,279.5,-19.5
chair_f854fa8ee2fb6d715936c7265c890fef-03,03001627,241.5,19.1
chair_f854fa8ee2fb6d715936c7265c890fef-04,03001627,168.8,47.8
chair_f854fa8ee2fb6d715936c7265c890fef-05,03001627,42.5,-16.0
chair_f854fa8ee2fb6d715936c7265c890fef-06,03001627,290.1,-16.4
chair_f854fa8ee2fb6d715936c7265c890fef-07,03001627,34.8,-14.6
chair_f854fa8ee2fb6d715936c7265c890fef-08,03001627,6.0,3.9
chair_f854fa8ee2fb6d715936c7265c890fef-09,03001627,1.1,-16.5
chair_a23e9e5ace917aa350ff3fe5a0fcba13-00,03001627,307.3,13.7
chair_a23e9e5ace917aa350ff3fe5a0fcba13-01,03001627,141.2,16.9
chair_a23e9e5ace917aa350ff3fe5a0fcba13-02,03001627,294.2,-19.1
chair_a23e9e5ace917aa350ff3fe5a0fcba13-03,03001627,39.4,35.9
chair_a23e9e5ace917aa350ff3fe5a0fcba13-04,03001627,31.9,47.0
chair_a23e9e5ace917aa350ff3fe5a0fcba13-05,03001627,19.6,-16.5
chair_a23e9e5ace917aa350ff3fe5a0fcba13-06,03001627,180.1,-18.3
chair_a23e9e5ace917aa350ff3fe5a0fcba13-07,03001627,296.0,38.9
chair_a23e9e5ace917aa350ff3fe5a0fcba13-08,03001627,34.8,2.2
chair_a23e9e5ace917aa350ff3fe5a0fcba13-09,03001627,305.1,18.6
lamp_3deedc86a83bbf23f647dc544bb0ab61-00,03636649,113.7,44.0
lamp_3deedc86a83bbf23f647dc544bb0ab61-01,03636649,136.6,42.9
lamp_3deedc86a83bbf23f647dc544bb0ab61-02,03636649,216.0,-8.1
lamp_3deedc86a83bbf23f647dc544bb0ab61-03,03636649,186.1,8.6
lamp_3deedc86a83bbf23f647dc544bb0ab61-04,03636649,218.9,-14.6
lamp_3deedc86a83bbf23f647dc544bb0ab61-05,03636649,115.2,33.5
lamp_3deedc86a83bbf23f647dc544bb0ab61-06,03636649,267.2,36.5
lamp_3deedc86a83bbf23f647dc544bb0ab61-07,03636649,336.1,46.5
lamp_3deedc86a83bbf23f647dc544bb0ab61-08,03636649,204.8,16.8
lamp_3deedc86a83bbf23f647dc544bb0ab61-09,03636649,33.0,14.3
chair_8363376d07da8aebb76e29c9c43bc7aa-00,03001627,336.2,13.4
chair_8363376d07da8aebb76e29c9c43bc7aa-01,03001627,190.7,7.1
chair_8363376d07da8aebb76e29c9c43bc7aa-02,03001627,108.4,30.0
chair_8363376d07da8aebb76e29c9c43bc7aa-03,03001627,83.3,32.4
chair_8363376d07da8aebb76e29c9c43bc7aa-04,03001627,15.5,27.4
chair_8363376d07da8aebb76e29c9c43bc7aa-05,03001627,215.1,5.3
chair_8363376d07da8aebb76e29c9c43bc7aa-06,03001627,210.3,23.1
chair_8363376d07da8aebb76e29c9c43bc7aa-07,03001627,254.1,10.0
chair_8363376d07da8aebb76e29c9c43bc7aa-08,03001627,318.3,-0.9
chair_8363376d07da8aebb76e29c9c43bc7aa-09,03001627,219.6,44.6
chair_e936176764be83d029426a0f57e4d15e-00,03001627,161.6,14.9
chair_e936176764be83d029426a0f57e4d15e-01,03001627,171.3,-4.3
chair_e936176764be83d029426a0f57e4d15e-02,03001627,224.6,40.5
chair_e936176764be83d029426a0f57e4d15e-03,03001627,203.1,34.5
chair_e936176764be83d029426a0f57e4d15e-04,03001627,29.6,35.8
chair_e936176764be83d029426a0f57e4d15e-05,03001627,1.2,49.4
chair_e936176764be83d029426a0f57e4d15e-06,03001627,218.9,23.4
chair_e936176764be83d029426a0f57e4d15e-07,03001627,262.7,49.5
chair_e936176764be83d029426a0f57e4d15e-08,03001627,60.4,34.1
chair_e936176764be83d029426a0f57e4d15e-09,03001627,79.2,-16.8
airplane_ff28d340bf0b5d9387b2a887422ab97-00,02691156,165.9,-1.6
airplane_ff28d340bf0b5d9387b2a887422ab97-01,02691156,55.6,-11.4
airplane_ff28d340bf0b5d9387b2a887422ab97-02,02691156,111.9,19.9
airplane_ff28d340bf0b5d9387b2a887422ab97-03,02691156,339.5,-0.8
airplane_ff28d340bf0b5d9387b2a887422ab97-04,02691156,122.9,13.3
airplane_ff28d340bf0b5d9387b2a887422ab97-05,02691156,186.7,5.8
airplane_ff28d340bf0b5d9387b2a887422ab97-06,02691156,332.8,21.2
airplane_ff28d340bf0b5d9387b2a887422ab97-07,02691156,255.8,-1.2
airplane_ff28d340bf0b5d9387b2a887422ab97-08,02691156,140.2,31.3
airplane_ff28d340bf0b5d9387b2a887422ab97-09,02691156,166.9,25.5
table_b905d2f688f56afff4b6538438a0b930-00,04379243,174.4,4.2
table_b905d2f688f56afff4b6538438a0b930-01,04379243,323.3,-5.5
table_b905d2f688f56afff4b6538438a0b930-02,04379243,246.7,48.2
table_b905d2f688f56afff4b6538438a0b930-03,04379243,295.2,43.0
table_b905d2f688f56afff4b6538438a0b930-04,04379243,288.8,-17.4
table_b905d2f688f56afff4b6538438a0b930-05,04379243,118.4,32.1
table_b905d2f688f56afff4b6538438a0b930-06,04379243,212.5,32.7
table_b905d2f688f56afff4b6538438a0b930-07,04379243,314.2,-11.1
table_b905d2f688f56afff4b6538438a0b930-08,04379243,331.2,41.4
table_b905d2f688f56afff4b6538438a0b930-09,04379243,137.4,16.1
sofa_7d04346070eb5b9d19ea2628fa9897e5-00,04256520,290.2,8.8
sofa_7d04346070eb5b9d19ea2628fa9897e5-01,04256520,103.4,9.0
sofa_7d04346070eb5b9d19ea2628fa9897e5-02,04256520,9.1,-5.0
sofa_7d04346070eb5b9d19ea2628fa9897e5-03,04256520,137.5,7.0
sofa_7d04346070eb5b9d19ea2628fa9897e5-04,04256520,64.6,-18.4
sofa_7d04346070eb5b9d19ea2628fa9897e5-05,04256520,50.8,-9.2
sofa_7d04346070eb5b9d19ea2628fa9897e5-06,04256520,343.5,31.4
sofa_7d04346070eb5b9d19ea2628fa9897e5-07,04256520,83.4,-14.3
sofa_7d04346070eb5b9d19ea2628fa9897e5-08,04256520,25.5,13.1
sofa_7d04346070eb5b9d19ea2628fa9897e5-09,04256520,94.7,25.9
sofa_c8caf9f60c19157414038d588fd1342f-00,04256520,162.6,-14.0
sofa_c8caf9f60c19157414038d588fd1342f-01,04256520,236.3,20.4
sofa_c8caf9f60c19157414038d588fd1342f-02,04256520,81.0,45.1
sofa_c8caf9f60c19157414038d588fd1342f-03,04256520,329.4,9.5
sofa_c8caf9f60c19157414038d588fd1342f-04,04256520,128.8,47.9
sofa_c8caf9f60c19157414038d588fd1342f-05,04256520,60.0,2.8
sofa_c8caf9f60c19157414038d588fd1342f-06,04256520,271.7,23.5
sofa_c8caf9f60c19157414038d588fd1342f-07,04256520,223.6,20.1
sofa_c8caf9f60c19157414038d588fd1342f-08,04256520,124.2,32.8
sofa_c8caf9f60c19157414038d588fd1342f-09,04256520,127.1,-3.0
lamp_8f2e03f91a970464ef3a2c64cef919d0-00,03636649,197.9,32.5
lamp_8f2e03f91a970464ef3a2c64cef919d0-01,03636649,163.2,2.6
lamp_8f2e03f91a970464ef3a2c64cef919d0-02,03636649,127.4,40.9
lamp_8f2e03f91a970464ef3a2c64cef919d0-03,03636649,203.4,8.0
lamp_8f2e03f91a970464ef3a2c64cef919d0-04,03636649,194.6,-14.7
lamp_8f2e03f91a970464ef3a2c64cef919d0-05,03636649,197.1,-1.0
lamp_8f2e03f91a970464ef3a2c64cef919d0-06,03636649,136.2,4.3
lamp_8f2e03f91a970464ef3a2c64cef919d0-07,03636649,181.8,16.0
lamp_8f2e03f91a970464ef3a2c64cef919d0-08,03636649,95.9,16.9
lamp_8f2e03f91a970464ef3a2c64cef919d0-09,03636649,40.4,19.9
airplane_a82400edb160c18fc8727b27ee96a4b7-00,02691156,112.2,43.4
airplane_a82400edb160c18fc8727b27ee96a4b7-01,02691156,66.7,45.0
airplane_a82400edb160c18fc8727b27ee96a4b7-02,02691156,287.8,1.8
airplane_a82400edb160c18fc8727b27ee96a4b7-03,02691156,145.3,3.7
airplane_a82400edb160c18fc8727b27ee96a4b7-04,02691156,107.4,27.5
airplane_a82400edb160c18fc8727b27ee96a4b7-05,02691156,207.7,17.6
airplane_a82400edb160c18fc8727b27ee96a4b7-06,02691156,88.2,-13.1
airplane_a82400edb160c18fc8727b27ee96a4b7-07,02691156,236.0,-3.9
airplane_a82400edb160c18fc8727b27ee96a4b7-08,02691156,92.2,12.7
airplane_a82400edb160c18fc8727b27ee96a4b7-09,02691156,158.1,9.2
chair_e50f1b2d0835bb392764cfba57a5de73-00,03001627,274.5,0.1
chair_e50f1b2d0835bb392764cfba57a5de73-01,03001627,270.3,9.2
chair_e50f1b2d0835bb392764cfba57a5de73-02,03001627,338.3,-12.0
chair_e50f1b2d0835bb392764cfba57a5de73-03,03001627,270.7,-15.3
chair_e50f1b2d0835bb392764cfba57a5de73-04,03001627,154.0,14.1
chair_e50f1b2d0835bb392764cfba57a5de73-05,03001627,140.3,-4.5
chair_e50f1b2d0835bb392764cfba57a5de73-06,03001627,271.2,5.1
chair_e50f1b2d0835bb392764cfba57a5de73-07,03001627,272.2,49.3
chair_e50f1b2d0835bb392764cfba57a5de73-08,03001627,176.0,34.4
chair_e50f1b2d0835bb392764cfba57a5de73-09,03001627,341.3,28.8
car_1f7393970917e558b4a20251cec15600-00,02958343,186.6,31.9
car_1f7393970917e558b4a20251cec15600-01,02958343,100.7,-7.1
car_1f7393970917e558b4a20251cec15600-02,02958343,285.7,40.3
car_1f7393970917e558b4a20251cec15600-03,02958343,138.7,7.1
car_1f7393970917e558b4a20251cec15600-04,02958343,12.2,-9.5
car_1f7393970917e558b4a20251cec15600-05,02958343,210.3,-6.8
car_1f7393970917e558b4a20251cec15600-06,02958343,322.7,-12.9
car_1f7393970917e558b4a20251cec15600-07,02958343,201.3,-19.8
car_1f7393970917e558b4a20251cec15600-08,02958343,306.7,19.6
car_1f7393970917e558b4a20251cec15600-09,02958343,271.4,44.8
bed_8154ea19d8f7f02e6a041dc074c34106-00,02818832,19.3,-6.0
bed_8154ea19d8f7f02e6a041dc074c34106-01,02818832,9.4,17.9
bed_8154ea19d8f7f02e6a041dc074c34106-02,02818832,174.9,44.1
bed_8154ea19d8f7f02e6a041dc074c34106-03,02818832,321.5,-5.2
bed_8154ea19d8f7f02e6a041dc074c34106-04,02818832,309.7,6.7
bed_8154ea19d8f7f02e6a041dc074c34106-05,02818832,45.2,21.0
bed_8154ea19d8f7f02e6a041dc074c34106-06,02818832,28.2,44.5
bed_8154ea19d8f7f02e6a041dc074c34106-07,02818832,174.9,29.2
bed_8154ea19d8f7f02e6a041dc074c34106-08,02818832,251.8,8.7
bed_8154ea19d8f7f02e6a041dc074c34106-09,02818832,113.4,-12.4
chair_7885f87669b8fbc73f7e27638e63d848-00,03001627,356.7,-13.2
chair_7885f87669b8fbc73f7e27638e63d848-01,03001627,16.8,32.1
chair_7885f87669b8fbc73f7e27638e63d848-02,03001627,144.3,30.2
chair_7885f87669b8fbc73f7e27638e63d848-03,03001627,115.6,-7.9
chair_7885f87669b8fbc73f7e27638e63d848-04,03001627,259.8,22.2
chair_7885f87669b8fbc73f7e27638e63d848-05,03001627,329.3,-18.0
chair_7885f87669b8fbc73f7e27638e63d848-06,03001627,338.7,-18.5
chair_7885f87669b8fbc73f7e27638e63d848-07,03001627,320.6,45.7
chair_7885f87669b8fbc73f7e27638e63d848-08,03001627,234.6,29.6
chair_7885f87669b8fbc73f7e27638e63d848-09,03001627,298.6,0.4
lamp_fdc4b403601fedf955b7716fb9f91d35-00,03636649,187.8,45.6
lamp_fdc4b403601fedf955b7716fb9f91d35-01,03636649,49.5,-17.5
lamp_fdc4b403601fedf955b7716fb9f91d35-02,03636649,279.3,7.2
lamp_fdc4b403601fedf955b7716fb9f91d35-03,03636649,274.1,13.0
lamp_fdc4b403601fedf955b7716fb9f91d35-04,03636649,158.8,33.6
lamp_fdc4b403601fedf955b7716fb9f91d35-05,03636649,118.1,4.4
lamp_fdc4b403601fedf955b7716fb9f91d35-06,03636649,30.9,-14.9
lamp_fdc4b403601fedf955b7716fb9f91d35-07,03636649,267.1,21.1
lamp_fdc4b403601fedf955b7716fb9f91d35-08,03636649,141.5,21.4
lamp_fdc4b403601fedf955b7716fb9f91d35-09,03636649,120.5,8.1
sofa_1f438263a82a1b8919fb4103277a6b93-00,04256520,127.2,-5.5
sofa_1f438263a82a1b8919fb4103277a6b93-01,04256520,147.3,35.0
sofa_1f438263a82a1b8919fb4103277a6b93-02,04256520,169.4,-1.7
sofa_1f438263a82a1b8919fb4103277a6b93-03,04256520,1.0,13.2
sofa_1f438263a82a1b8919fb4103277a6b93-04,04256520,172.5,3.3
sofa_1f438263a82a1b8919fb4103277a6b93-05,04256520,186.2,-17.3
sofa_1f438263a82a1b8919fb4103277a6b93-06,04256520,97.1,13.0
sofa_1f438263a82a1b8919fb4103277a6b93-07,04256520,342.3,36.1
sofa_1f438263a82a1b8919fb4103277a6b93-08,04256520,246.3,-7.6
sofa_1f438263a82a1b8919fb4103277a6b93-09,04256520,135.9,1.0
car_f66180e68fb1c98469f2880702ff1c7d-00,02958343,71.7,10.1
car_f66180e68fb1c98469f2880702ff1c7d-01,02958343,339.5,27.7
car_f66180e68fb1c98469f2880702ff1c7d-02,02958343,95.6,-9.5
car_f66180e68fb1c98469f2880702ff1c7d-03,02958343,133.1,-8.8
car_f66180e68fb1c98469f2880702ff1c7d-04,02958343,86.9,43.9
car_f66180e68fb1c98469f2880702ff1c7d-05,02958343,261.3,4.3
car_f66180e68fb1c98469f2880702ff1c7d-06,02958343,274.0,39.2
car_f66180e68fb1c98469f2880702ff1c7d-07,02958343,253.6,1.9
car_f66180e68fb1c98469f2880702ff1c7d-08,02958343,241.5,44.2
car_f66180e68fb1c98469f2880702ff1c7d-09,02958343,34.5,41.3
lamp_a711c673d5b6a4b350075206bc274050-00,03636649,0.7,41.8
lamp_a711c673d5b6a4b350075206bc274050-01,03636649,240.0,17.8
lamp_a711c673d5b6a4b350075206bc274050-02,03636649,60.4,23.0
lamp_a711c673d5b6a4b350075206bc274050-03,03636649,292.7,30.4
lamp_a711c673d5b6a4b350075206bc274050-04,03636649,94.1,-9.3
lamp_a711c673d5b6a4b350075206bc274050-05,03636649,201.0,41.6
lamp_a711c673d5b6a4b350075206bc274050-06,03636649,270.1,20.0
lamp_a711c673d5b6a4b350075206bc274050-07,03636649,52.1,3.1
lamp_a711c673d5b6a4b350075206bc274050-08,03636649,353.3,49.1
lamp_a711c673d5b6a4b350075206bc274050-09,03636649,113.2,-12.5
table_2bbd62449b56abee659dda512294c744-00,04379243,253.2,36.2
table_2bbd62449b56abee659dda512294c744-01,04379243,233.0,49.9
table_2bbd62449b56abee659dda512294c744-02,04379243,127.0,3.6
table_2bbd62449b56abee659dda512294c744-03,04379243,235.7,20.1
table_2bbd62449b56abee659dda512294c744-04,04379243,81.4,12.4
table_2bbd62449b56abee659dda512294c744-05,04379243,359.6,12.9
table_2bbd62449b56abee659dda512294c744-06,04379243,73.5,15.5
table_2bbd62449b56abee659dda512294c744-07,04379243,123.8,10.4
table_2bbd62449b56abee659dda512294c744-08,04379243,198.0,20.7
table_2bbd62449b56abee659dda512294c744-09,04379243,179.1,16.5
sofa_53812514f0d50568efc579970fcfc006-00,04256520,301.3,-15.4
sofa_53812514f0d50568efc579970fcfc006-01,04256520,283.9,0.1
sofa_53812514f0d50568efc579970fcfc006-02,04256520,217.8,-3.2
sofa_53812514f0d50568efc579970fcfc006-03,04256520,341.9,8.4
sofa_53812514f0d50568efc579970fcfc006-04,04256520,15.5,27.0
sofa_53812514f0d50568efc579970fcfc006-05,04256520,261.4,-17.4
sofa_53812514f0d50568efc579970fcfc006-06,04256520,184.9,43.5
sofa_53812514f0d50568efc579970fcfc006-07,04256520,66.4,-13.5
sofa_53812514f0d50568efc579970fcfc006-08,04256520,55.8,13.2
sofa_53812514f0d50568efc579970fcfc006-09,04256520,200.0,16.9
airplane_93e0290ab5eede3a883f7527225435dc-00,02691156,263.8,-15.5
airplane_93e0290ab5eede3a883f7527225435dc-01,02691156,23.5,6.9
airplane_93e0290ab5eede3a883f7527225435dc-02,02691156,182.3,40.3
airplane_93e0290ab5eede3a883f7527225435dc-03,02691156,233.3,28.5
airplane_93e0290ab5eede3a883f7527225435dc-04,02691156,49.6,37.1
airplane_93e0290ab5eede3a883f7527225435dc-05,02691156,67.1,-8.4
airplane_93e0290ab5eede3a883f7527225435dc-06,02691156,3.3,8.1
airplane_93e0290ab5eede3a883f7527225435dc-07,02691156,267.1,32.1
airplane_93e0290ab5eede3a883f7527225435dc-08,02691156,178.8,2.2
airplane_93e0290ab5eede3a883f7527225435dc-09,02691156,316.5,-19.8
lamp_7dcbac101ada832568d026fbc8fe70cb-00,03636649,349.7,29.7
lamp_7dcbac101ada832568d026fbc8fe70cb-01,03636649,217.9,16.8
lamp_7dcbac101ada832568d026fbc8fe70cb-02,03636649,328.3,8.7
lamp_7dcbac101ada832568d026fbc8fe70cb-03,03636649,25.1,22.4
lamp_7dcbac101ada832568d026fbc8fe70cb-04,03636649,349.0,27.7
lamp_7dcbac101ada832568d026fbc8fe70cb-05,03636649,287.9,11.9
lamp_7dcbac101ada832568d026fbc8fe70cb-06,03636649,185.9,1.1
lamp_7dcbac101ada832568d026fbc8fe70cb-07,03636649,43.7,-12.2
lamp_7dcbac101ada832568d026fbc8fe70cb-08,03636649,286.0,48.3
lamp_7dcbac101ada832568d026fbc8fe70cb-09,03636649,300.6,49.3
chair_6e923ab0f28c3c2e7251f1ec40392b93-00,03001627,359.1,28.6
chair_6e923ab0f28c3c2e7251f1ec40392b93-01,03001627,41.6,-16.2
chair_6e923ab0f28c3c2e7251f1ec40392b93-02,03001627,123.4,19.5
chair_6e923ab0f28c3c2e7251f1ec40392b93-03,03001627,172.5,16.6
chair_6e923ab0f28c3c2e7251f1ec40392b93-04,03001627,275.2,31.6
chair_6e923ab0f28c3c2e7251f1ec40392b93-05,03001627,215.6,46.2
chair_6e923ab0f28c3c2e7251f1ec40392b93-06,03001627,215.2,23.1
chair_6e923ab0f28c3c2e7251f1ec40392b93-07,03001627,138.1,6.3
chair_6e923ab0f28c3c2e7251f1ec40392b93-08,03001627,142.4,41.7
chair_6e923ab0f28c3c2e7251f1ec40392b93-09,03001627,129.4,-14.8
chair_b54ae988f5bb6c6b3efeda73d60343e4-00,03001627,252.8,-18.4
chair_b54ae988f5bb6c6b3efeda73d60343e4-01,03001627,159.1,24.8
chair_b54ae988f5bb6c6b3efeda73d60343e4-02,03001627,105.6,4.4
chair_b54ae988f5bb6c6b3efeda73d60343e4-03,03001627,305.4,9.5
chair_b54ae988f5bb6c6b3efeda73d60343e4-04,03001627,183.3,21.8
chair_b54ae988f5bb6c6b3efeda73d60343e4-05,03001627,213.9,31.9
chair_b54ae988f5bb6c6b3efeda73d60343e4-06,03001627,326.6,-6.3
chair_b54ae988f5bb6c6b3efeda73d60343e4-07,03001627,283.4,23.4
chair_b54ae988f5bb6c6b3efeda73d60343e4-08,03001627,222.7,14.0
chair_b54ae988f5bb6c6b3efeda73d60343e4-09,03001627,279.2,49.4
bookshelf_4f0ad9b5b38853f467aad4e7f685c416-00,02871439,244.6,3.8
bookshelf_4f0ad9b5b38853f467aad4e7f685c416-01,02871439,39.7,5.6
bookshelf_4f0ad9b5b38853f467aad4e7f685c416-02,02871439,107.7,-13.2
