classname_modelid-view,classid,azimuth,elevation
airplane_b702e35f4a59e81f64801ad2940cdd5-05,02691156,275.1,45.6
airplane_b702e35f4a59e81f64801ad2940cdd5-06,02691156,350.9,15.7
airplane_b702e35f4a59e81f64801ad2940cdd5-07,02691156,351.9,-16.7
airplane_b702e35f4a59e81f64801ad2940cdd5-08,02691156,34.8,30.6
airplane_b702e35f4a59e81f64801ad2940cdd5-09,02691156,20.3,2.6
airplane_ab35aa631852d30685dfb1711fe4ff6d-00,02691156,348.8,32.8
airplane_ab35aa631852d30685dfb1711fe4ff6d-01,02691156,122.7,30.3
airplane_ab35aa631852d30685dfb1711fe4ff6d-02,02691156,350.6,-16.6
airplane_ab35aa631852d30685dfb1711fe4ff6d-03,02691156,327.2,3.8
airplane_ab35aa631852d30685dfb1711fe4ff6d-04,02691156,303.5,38.7
airplane_ab35aa631852d30685dfb1711fe4ff6d-05,02691156,344.5,25.3
airplane_ab35aa631852d30685dfb1711fe4ff6d-06,02691156,151.8,40.4
airplane_ab35aa631852d30685dfb1711fe4ff6d-07,02691156,282.1,-8.5
airplane_ab35aa631852d30685dfb1711fe4ff6d-08,02691156,21.6,-6.2
airplane_ab35aa631852d30685dfb1711fe4ff6d-09,02691156,210.8,12.1
chair_3e72bf47e31aa669f4b6538438a0b930-00,03001627,33.8,-5.3
chair_3e72bf47e31aa669f4b6538438a0b930-01,03001627,232.8,25.1
chair_3e72bf47e31aa669f4b6538438a0b930-02,03001627,8.0,-7.4
chair_3e72bf47e31aa669f4b6538438a0b930-03,03001627,155.7,-9.0
chair_3e72bf47e31aa669f4b6538438a0b930-04,03001627,98.2,-8.6
chair_3e72bf47e31aa669f4b6538438a0b930-05,03001627,323.4,5.2
chair_3e72bf47e31aa669f4b6538438a0b930-06,03001627,297.1,-4.8
chair_3e72bf47e31aa669f4b6538438a0b930-07,03001627,358.2,44.3
chair_3e72bf47e31aa669f4b6538438a0b930-08,03001627,350.4,34.3
chair_3e72bf47e31aa669f4b6538438a0b930-09,03001627,146.8,12.3
car_282293948b21262769416db9b743e50b-00,02958343,98.7,17.2
car_282293948b21262769416db9b743e50b-01,02958343,283.7,46.2
car_282293948b21262769416db9b743e50b-02,02958343,348.4,39.5
car_282293948b21262769416db9b743e50b-03,02958343,9.2,16.4
car_282293948b21262769416db9b743e50b-04,02958343,264.3,6.6
car_282293948b21262769416db9b743e50b-05,02958343,242.3,11.1
car_282293948b21262769416db9b743e50b-06,02958343,329.3,8.1
car_282293948b21262769416db9b743e50b-07,02958343,105.0,-16.2
car_282293948b21262769416db9b743e50b-08,02958343,216.6,-1.8
car_282293948b21262769416db9b743e50b-09,02958343,254.6,-3.8
car_94c75ba9c6747f1bb491214a0cc2380-00,02958343,63.8,3.1
car_94c75ba9c6747f1bb491214a0cc2380-01,02958343,178.0,-7.6
car_94c75ba9c6747f1bb491214a0cc2380-02,02958343,174.2,-2.2
car_94c75ba9c6747f1bb491214a0cc2380-03,02958343,236.5,16.9
car_94c75ba9c6747f1bb491214a0cc2380-04,02958343,77.5,24.2
car_94c75ba9c6747f1bb491214a0cc2380-05,02958343,235.9,40.3
car_94c75ba9c6747f1bb491214a0cc2380-06,02958343,169.0,-2.7
car_94c75ba9c6747f1bb491214a0cc2380-07,02958343,132.5,-16.2
car_94c75ba9c6747f1bb491214a0cc2380-08,02958343,81.0,-12.1
car_94c75ba9c6747f1bb491214a0cc2380-09,02958343,165.7,-16.1
car_ce375f51744396e52a9eb0f146e94477-00,02958343,215.4,20.5
car_ce375f51744396e52a9eb0f146e94477-01,02958343,7.4,35.2
car_ce375f51744396e52a9eb0f146e94477-02,02958343,1.5,32.8
car_ce375f51744396e52a9eb0f146e94477-03,02958343,191.9,43.1
car_ce375f51744396e52a9eb0f146e94477-04,02958343,13.1,-0.5
car_ce375f51744396e52a9eb0f146e94477-05,02958343,129.6,-17.8
car_ce375f51744396e52a9eb0f146e94477-06,02958343,109.0,45.5
car_ce375f51744396e52a9eb0f146e94477-07,02958343,301.4,49.2
car_ce375f51744396e52a9eb0f146e94477-08,02958343,171.1,7.6
car_ce375f51744396e52a9eb0f146e94477-09,02958343,231.0,-0.3
airplane_952c5b41a44f6f3166cf1b4a8fc3914e-00,02691156,335.4,9.1
airplane_952c5b41a44f6f3166cf1b4a8fc3914e-01,02691156,212.0,45.0
airplane_952c5b41a44f6f3166cf1b4a8fc3914e-02,02691156,168.3,41.6
airplane_952c5b41a44f6f3166cf1b4a8fc3914e-03,02691156,270.6,33.9
airplane_952c5b41a44f6f3166cf1b4a8fc3914e-04,02691156,132.8,18.8
airplane_952c5b41a44f6f3166cf1b4a8fc3914e-05,02691156,93.7,-19.2
airplane_952c5b41a44f6f3166cf1b4a8fc3914e-06,02691156,288.8,-1.2
airplane_952c5b41a44f6f3166cf1b4a8fc3914e-07,02691156,210.5,25.9
airplane_952c5b41a44f6f3166cf1b4a8fc3914e-08,02691156,283.7,30.2
airplane_952c5b41a44f6f3166cf1b4a8fc3914e-09,02691156,19.0,-11.0
chair_f1c6c74053fe8888c5f49519e3caf51-00,03001627,270.1,0.1
chair_f1c6c74053fe8888c5f49519e3caf51-01,03001627,238.7,40.0
chair_f1c6c74053fe8888c5f49519e3caf51-02,03001627,217.0,35.9
chair_f1c6c74053fe8888c5f49519e3caf51-03,03001627,59.3,45.1
chair_f1c6c74053fe8888c5f49519e3caf51-04,03001627,20.2,-2.0
chair_f1c6c74053fe8888c5f49519e3caf51-05,03001627,77.8,-8.6
chair_f1c6c74053fe8888c5f49519e3caf51-06,03001627,262.8,-6.1
chair_f1c6c74053fe8888c5f49519e3caf51-07,03001627,189.2,-16.8
chair_f1c6c74053fe8888c5f49519e3caf51-08,03001627,302.2,12.0
chair_f1c6c74053fe8888c5f49519e3caf51-09,03001627,131.6,-12.7
car_a3d77c6b58ea6e75e4b68d3b17c43658-00,02958343,40.2,16.1
car_a3d77c6b58ea6e75e4b68d3b17c43658-01,02958343,81.5,13.0
car_a3d77c6b58ea6e75e4b68d3b17c43658-02,02958343,214.6,-16.8
car_a3d77c6b58ea6e75e4b68d3b17c43658-03,02958343,149.8,25.4
car_a3d77c6b58ea6e75e4b68d3b17c43658-04,02958343,244.6,-16.3
car_a3d77c6b58ea6e75e4b68d3b17c43658-05,02958343,222.8,-16.4
car_a3d77c6b58ea6e75e4b68d3b17c43658-06,02958343,259.5,-16.3
car_a3d77c6b58ea6e75e4b68d3b17c43658-07,02958343,75.8,14.5
car_a3d77c6b58ea6e75e4b68d3b17c43658-08,02958343,118.5,-8.0
car_a3d77c6b58ea6e75e4b68d3b17c43658-09,02958343,284.2,1.7
airplane_4d0898c7cac1199a4b0853084d4042f7-00,02691156,159.5,-3.1
airplane_4d0898c7cac1199a4b0853084d4042f7-01,02691156,314.1,-17.8
airplane_4d0898c7cac1199a4b0853084d4042f7-02,02691156,8.7,46.4
airplane_4d0898c7cac1199a4b0853084d4042f7-03,02691156,31.5,-11.5
airplane_4d0898c7cac1199a4b0853084d4042f7-04,02691156,236.7,36.8
airplane_4d0898c7cac1199a4b0853084d4042f7-05,02691156,96.8,-15.2
airplane_4d0898c7cac1199a4b0853084d4042f7-06,02691156,170.5,2.2
airplane_4d0898c7cac1199a4b0853084d4042f7-07,02691156,269.6,41.5
airplane_4d0898c7cac1199a4b0853084d4042f7-08,02691156,98.9,34.6
airplane_4d0898c7cac1199a4b0853084d4042f7-09,02691156,347.2,-15.3
chair_2ed3b981a9827fb0392642605da2a1e7-00,03001627,167.1,-18.8
chair_2ed3b981a9827fb0392642605da2a1e7-01,03001627,267.6,16.7
chair_2ed3b981a9827fb0392642605da2a1e7-02,03001627,258.8,32.9
chair_2ed3b981a9827fb0392642605da2a1e7-03,03001627,171.8,22.7
chair_2ed3b981a9827fb0392642605da2a1e7-04,03001627,265.6,20.7
chair_2ed3b981a9827fb0392642605da2a1e7-05,03001627,124.5,20.6
chair_2ed3b981a9827fb0392642605da2a1e7-06,03001627,20.4,-16.3
chair_2ed3b981a9827fb0392642605da2a1e7-07,03001627,53.1,-19.7
chair_2ed3b981a9827fb0392642605da2a1e7-08,03001627,356.5,-18.7
chair_2ed3b981a9827fb0392642605da2a1e7-09,03001627,338.2,33.9
chair_7553af75b08b6a87eaac479593c9ad1a-00,03001627,253.4,31.3
chair_7553af75b08b6a87eaac479593c9ad1a-01,03001627,351.5,21.1
chair_7553af75b08b6a87eaac479593c9ad1a-02,03001627,232.3,-11.4
chair_7553af75b08b6a87eaac479593c9ad1a-03,03001627,100.6,-19.0
chair_7553af75b08b6a87eaac479593c9ad1a-04,03001627,359.4,16.7
chair_7553af75b08b6a87eaac479593c9ad1a-05,03001627,119.0,30.3
chair_7553af75b08b6a87eaac479593c9ad1a-06,03001627,214.8,22.7
chair_7553af75b08b6a87eaac479593c9ad1a-07,03001627,352.7,-2.7
chair_7553af75b08b6a87eaac479593c9ad1a-08,03001627,36.0,34.8
chair_7553af75b08b6a87eaac479593c9ad1a-09,03001627,319.1,-6.2
airplane_536f5d8e46467566643c3c243d611069-00,02691156,76.5,40.7
airplane_536f5d8e46467566643c3c243d611069-01,02691156,31.9,44.0
airplane_536f5d8e46467566643c3c243d611069-02,02691156,165.0,14.0
airplane_536f5d8e46467566643c3c243d611069-03,02691156,241.3,6.6
airplane_536f5d8e46467566643c3c243d611069-04,02691156,356.0,-14.0
airplane_536f5d8e46467566643c3c243d611069-05,02691156,80.6,4.7
airplane_536f5d8e46467566643c3c243d611069-06,02691156,78.1,36.4
airplane_536f5d8e46467566643c3c243d611069-07,02691156,357.2,44.1
airplane_536f5d8e46467566643c3c243d611069-08,02691156,329.2,-3.1
airplane_536f5d8e46467566643c3c243d611069-09,02691156,42.1,47.5
airplane_3764de22af04fd32a993db466b6d73d3-00,02691156,74.8,-15.8
airplane_3764de22af04fd32a993db466b6d73d3-01,02691156,284.4,19.1
airplane_3764de22af04fd32a993db466b6d73d3-02,02691156,29.8,3.3
airplane_3764de22af04fd32a993db466b6d73d3-03,02691156,338.6,21.6
airplane_3764de22af04fd32a993db466b6d73d3-04,02691156,94.7,24.9
airplane_3764de22af04fd32a993db466b6d73d3-05,02691156,84.6,9.3
airplane_3764de22af04fd32a993db466b6d73d3-06,02691156,206.3,18.9
airplane_3764de22af04fd32a993db466b6d73d3-07,02691156,260.5,21.4
airplane_3764de22af04fd32a993db466b6d73d3-08,02691156,160.3,32.4
airplane_3764de22af04fd32a993db466b6d73d3-09,02691156,143.5,25.8
car_f73858d58e6371f7d76439fb95cdd2ed-00,02958343,240.6,48.5
car_f73858d58e6371f7d76439fb95cdd2ed-01,02958343,321.1,46.4
car_f73858d58e6371f7d76439fb95cdd2ed-02,02958343,247.6,27.9
car_f73858d58e6371f7d76439fb95cdd2ed-03,02958343,109.8,36.6
car_f73858d58e6371f7d76439fb95cdd2ed-04,02958343,164.0,5.4
car_f73858d58e6371f7d76439fb95cdd2ed-05,02958343,201.1,40.1
car_f73858d58e6371f7d76439fb95cdd2ed-06,02958343,25.8,16.9
car_f73858d58e6371f7d76439fb95cdd2ed-07,02958343,243.2,-4.3
car_f73858d58e6371f7d76439fb95cdd2ed-08,02958343,236.1,38.1
car_f73858d58e6371f7d76439fb95cdd2ed-09,02958343,352.7,14.9
chair_4a2766bf63caa24a4abd5da3f5ea2512-00,03001627,184.3,47.7
chair_4a2766bf63caa24a4abd5da3f5ea2512-01,03001627,341.3,13.5
chair_4a2766bf63caa24a4abd5da3f5ea2512-02,03001627,26.9,36.5
chair_4a2766bf63caa24a4abd5da3f5ea2512-03,03001627,162.6,7.3
chair_4a2766bf63caa24a4abd5da3f5ea2512-04,03001627,123.6,-8.3
chair_4a2766bf63caa24a4abd5da3f5ea2512-05,03001627,170.1,33.9
chair_4a2766bf63caa24a4abd5da3f5ea2512-06,03001627,59.6,-3.5
chair_4a2766bf63caa24a4abd5da3f5ea2512-07,03001627,125.5,9.9
chair_4a2766bf63caa24a4abd5da3f5ea2512-08,03001627,118.0,18.3
chair_4a2766bf63caa24a4abd5da3f5ea2512-09,03001627,105.2,25.4
chair_d5e1c6d3e6ce16ca8f5bf896c08c419f-00,03001627,159.6,13.6
chair_d5e1c6d3e6ce16ca8f5bf896c08c419f-01,03001627,30.9,25.5
chair_d5e1c6d3e6ce16ca8f5bf896c08c419f-02,03001627,61.9,36.9
chair_d5e1c6d3e6ce16ca8f5bf896c08c419f-03,03001627,236.2,1.6
chair_d5e1c6d3e6ce16ca8f5bf896c08c419f-04,03001627,49.9,2.5
chair_d5e1c6d3e6ce16ca8f5bf896c08c419f-05,03001627,95.2,-5.5
chair_d5e1c6d3e6ce16ca8f5bf896c08c419f-06,03001627,234.2,-16.4
chair_d5e1c6d3e6ce16ca8f5bf896c08c419f-07,03001627,208.9,-10.6
chair_d5e1c6d3e6ce16ca8f5bf896c08c419f-08,03001627,139.6,30.9
chair_d5e1c6d3e6ce16ca8f5bf896c08c419f-09,03001627,12.5,-19.6
airplane_611c65a9a9099c6121e570d3da54bf9d-00,02691156,110.5,7.6
airplane_611c65a9a9099c6121e570d3da54bf9d-01,02691156,321.2,-8.8
airplane_611c65a9a9099c6121e570d3da54bf9d-02,02691156,233.9,45.7
airplane_611c65a9a9099c6121e570d3da54bf9d-03,02691156,249.8,45.9
airplane_611c65a9a9099c6121e570d3da54bf9d-04,02691156,63.1,-14.4
airplane_611c65a9a9099c6121e570d3da54bf9d-05,02691156,353.3,15.7
airplane_611c65a9a9099c6121e570d3da54bf9d-06,02691156,288.8,31.1
airplane_611c65a9a9099c6121e570d3da54bf9d-07,02691156,4.3,21.0
airplane_611c65a9a9099c6121e570d3da54bf9d-08,02691156,26.4,48.6
airplane_611c65a9a9099c6121e570d3da54bf9d-09,02691156,104.8,23.9
car_1eb3cb637ccffd14597505fd7d99b613-00,02958343,26.1,49.4
car_1eb3cb637ccffd14597505fd7d99b613-01,02958343,225.2,7.0
car_1eb3cb637ccffd14597505fd7d99b613-02,02958343,160.2,-3.1
car_1eb3cb637ccffd14597505fd7d99b613-03,02958343,114.8,-12.6
car_1eb3cb637ccffd14597505fd7d99b613-04,02958343,205.9,32.8
car_1eb3cb637ccffd14597505fd7d99b613-05,02958343,295.1,18.2
car_1eb3cb637ccffd14597505fd7d99b613-06,02958343,321.9,22.7
car_1eb3cb637ccffd14597505fd7d99b613-07,02958343,143.1,-16.6
car_1eb3cb637ccffd14597505fd7d99b613-08,02958343,207.6,24.2
car_1eb3cb637ccffd14597505fd7d99b613-09,02958343,70.0,40.1
chair_2cf7ccf97b09187fcb7547c95fbdff26-00,03001627,27.2,8.7
chair_2cf7ccf97b09187fcb7547c95fbdff26-01,03001627,231.7,0.4
chair_2cf7ccf97b09187fcb7547c95fbdff26-02,03001627,242.3,-17.2
chair_2cf7ccf97b09187fcb7547c95fbdff26-03,03001627,165.0,7.1
chair_2cf7ccf97b09187fcb7547c95fbdff26-04,03001627,252.8,18.6
chair_2cf7ccf97b09187fcb7547c95fbdff26-05,03001627,50.5,27.9
chair_2cf7ccf97b09187fcb7547c95fbdff26-06,03001627,195.7,19.0
chair_2cf7ccf97b09187fcb7547c95fbdff26-07,03001627,165.8,-5.3
chair_2cf7ccf97b09187fcb7547c95fbdff26-08,03001627,322.1,39.3
chair_2cf7ccf97b09187fcb7547c95fbdff26-09,03001627,316.4,-3.9
chair_477fdfa65563f180f51f77a6d7299806-00,03001627,260.5,-4.7
chair_477fdfa65563f180f51f77a6d7299806-01,03001627,200.9,16.2
chair_477fdfa65563f180f51f77a6d7299806-02,03001627,284.1,-1.7
chair_477fdfa65563f180f51f77a6d7299806-03,03001627,1.4,39.0
chair_477fdfa65563f180f51f77a6d7299806-04,03001627,20.1,18.3
chair_477fdfa65563f180f51f77a6d7299806-05,03001627,129.6,-11.5
chair_477fdfa65563f180f51f77a6d7299806-06,03001627,186.2,19.0
chair_477fdfa65563f180f51f77a6d7299806-07,03001627,358.6,-3.2
chair_477fdfa65563f180f51f77a6d7299806-08,03001627,311.0,12.7
chair_477fdfa65563f180f51f77a6d7299806-09,03001627,93.3,-15.2
chair_dd0e48963b73476f7fa93550ab8061c2-00,03001627,117.7,36.4
chair_dd0e48963b73476f7fa93550ab8061c2-01,03001627,45.9,-16.3
chair_dd0e48963b73476f7fa93550ab8061c2-02,03001627,104.8,15.7
chair_dd0e48963b73476f7fa93550ab8061c2-03,03001627,60.9,10.1
chair_dd0e48963b73476f7fa93550ab8061c2-04,03001627,295.2,-1.0
chair_dd0e48963b73476f7fa93550ab8061c2-05,03001627,187.3,29.8
chair_dd0e48963b73476f7fa93550ab8061c2-06,03001627,285.5,10.8
chair_dd0e48963b73476f7fa93550ab8061c2-07,03001627,84.6,11.7
chair_dd0e48963b73476f7fa93550ab8061c2-08,03001627,286.1,12.1
chair_dd0e48963b73476f7fa93550ab8061c2-09,03001627,69.4,45.3
airplane_1a04e3eab45ca15dd86060f189eb133-00,02691156,54.9,-15.0
airplane_1a04e3eab45ca15dd86060f189eb133-01,02691156,292.6,28.8
airplane_1a04e3eab45ca15dd86060f189eb133-02,02691156,343.2,-18.0
airplane_1a04e3eab45ca15dd86060f189eb133-03,02691156,295.3,39.0
airplane_1a04e3eab45ca15dd86060f189eb133-04,02691156,129.6,32.7
airplane_1a04e3eab45ca15dd86060f189eb133-05,02691156,314.6,-7.3
airplane_1a04e3eab45ca15dd86060f189eb133-06,02691156,156.1,0.4
airplane_1a04e3eab45ca15dd86060f189eb133-07,02691156,128.4,-2.3
airplane_1a04e3eab45ca15dd86060f189eb133-08,02691156,149.7,-18.0
airplane_1a04e3eab45ca15dd86060f189eb133-09,02691156,222.5,42.6
car_4d24f5e0f3f394c030e91498c0369393-00,02958343,186.8,31.1
car_4d24f5e0f3f394c030e91498c0369393-01,02958343,115.5,9.5
car_4d24f5e0f3f394c030e91498c0369393-02,02958343,197.3,-9.6
car_4d24f5e0f3f394c030e91498c0369393-03,02958343,59.4,-18.7
car_4d24f5e0f3f394c030e91498c0369393-04,02958343,197.4,-6.2
car_4d24f5e0f3f394c030e91498c0369393-05,02958343,75.4,-9.1
car_4d24f5e0f3f394c030e91498c0369393-06,02958343,269.9,31.7
car_4d24f5e0f3f394c030e91498c0369393-07,02958343,13.0,3.2
car_4d24f5e0f3f394c030e91498c0369393-08,02958343,265.7,-4.9
car_4d24f5e0f3f394c030e91498c0369393-09,02958343,27.7,14.0
airplane_194098fb0aefc4a0666bd6da67d3abc2-00,02691156,350.7,-19.3
airplane_194098fb0aefc4a0666bd6da67d3abc2-01,02691156,48.2,-0.1
airplane_194098fb0aefc4a0666bd6da67d3abc2-02,02691156,343.8,-4.3
airplane_194098fb0aefc4a0666bd6da67d3abc2-03,02691156,350.7,49.3
airplane_194098fb0aefc4a0666bd6da67d3abc2-04,02691156,167.5,-19.6
airplane_194098fb0aefc4a0666bd6da67d3abc2-05,02691156,196.1,-14.1
airplane_194098fb0aefc4a0666bd6da67d3abc2-06,02691156,186.2,26.1
airplane_194098fb0aefc4a0666bd6da67d3abc2-07,02691156,25.0,21.7
airplane_194098fb0aefc4a0666bd6da67d3abc2-08,02691156,43.5,47.1
airplane_194098fb0aefc4a0666bd6da67d3abc2-09,02691156,327.8,-3.5
airplane_2494cb5facfe7b1f85e0a2007a11e92f-00,02691156,175.7,6.3
airplane_2494cb5facfe7b1f85e0a2007a11e92f-01,02691156,215.9,-13.1
airplane_2494cb5facfe7b1f85e0a2007a11e92f-02,02691156,348.2,8.2
airplane_2494cb5facfe7b1f85e0a2007a11e92f-03,02691156,35.4,49.6
airplane_2494cb5facfe7b1f85e0a2007a11e92f-04,02691156,305.5,33.9
airplane_2494cb5facfe7b1f85e0a2007a11e92f-05,02691156,7.5,37.8
airplane_2494cb5facfe7b1f85e0a2007a11e92f-06,02691156,133.8,29.7
airplane_2494cb5facfe7b1f85e0a2007a11e92f-07,02691156,304.4,-17.3
airplane_2494cb5facfe7b1f85e0a2007a11e92f-08,02691156,137.5,11.5
airplane_2494cb5facfe7b1f85e0a2007a11e92f-09,02691156,60.5,15.2
airplane_8ac8c21b63ff535fca8607f540cc62ba-00,02691156,340.0,-12.6
airplane_8ac8c21b63ff535fca8607f540cc62ba-01,02691156,357.8,20.1
airplane_8ac8c21b63ff535fca8607f540cc62ba-02,02691156,315.9,16.9
airplane_8ac8c21b63ff535fca8607f540cc62ba-03,02691156,240.4,9.8
airplane_8ac8c21b63ff535fca8607f540cc62ba-04,02691156,178.6,-5.2
airplane_8ac8c21b63ff535fca8607f540cc62ba-05,02691156,88.3,-13.7
airplane_8ac8c21b63ff535fca8607f540cc62ba-06,02691156,284.6,43.0
airplane_8ac8c21b63ff535fca8607f540cc62ba-07,02691156,43.6,-15.9
airplane_8ac8c21b63ff535fca8607f540cc62ba-08,02691156,264.3,-3.7
airplane_8ac8c21b63ff535fca8607f540cc62ba-09,02691156,16.6,-2.7
car_8ee2dfd1460eded9473f10e6caaeca56-00,02958343,301.8,31.2
car_8ee2dfd1460eded9473f10e6caaeca56-01,02958343,320.4,45.1
car_8ee2dfd1460eded9473f10e6caaeca56-02,02958343,131.5,-7.2
car_8ee2dfd1460eded9473f10e6caaeca56-03,02958343,41.6,-8.6
car_8ee2dfd1460eded9473f10e6caaeca56-04,02958343,328.8,-7.8
car_8ee2dfd1460eded9473f10e6caaeca56-05,02958343,299.1,12.2
car_8ee2dfd1460eded9473f10e6caaeca56-06,02958343,188.3,6.9
car_8ee2dfd1460eded9473f10e6caaeca56-07,02958343,221.8,44.9
car_8ee2dfd1460eded9473f10e6caaeca56-08,02958343,23.6,11.9
car_8ee2dfd1460eded9473f10e6caaeca56-09,02958343,156.8,-5.7
airplane_aeaa3ef74dc4c60c95175320d65fc89b-00,02691156,235.1,46.1
airplane_aeaa3ef74dc4c60c95175320d65fc89b-01,02691156,25.4,10.2
airplane_aeaa3ef74dc4c60c95175320d65fc89b-02,02691156,177.6,46.5
airplane_aeaa3ef74dc4c60c95175320d65fc89b-03,02691156,314.0,27.8
airplane_aeaa3ef74dc4c60c95175320d65fc89b-04,02691156,91.8,11.5
airplane_aeaa3ef74dc4c60c95175320d65fc89b-05,02691156,290.8,23.3
airplane_aeaa3ef74dc4c60c95175320d65fc89b-06,02691156,126.5,7.4
airplane_aeaa3ef74dc4c60c95175320d65fc89b-07,02691156,273.4,-5.9
airplane_aeaa3ef74dc4c60c95175320d65fc89b-08,02691156,346.5,0.0
airplane_aeaa3ef74dc4c60c95175320d65fc89b-09,02691156,115.4,17.4
car_12d7c4013415ea147f5b0cb87a91de52-00,02958343,85.6,15.4
car_12d7c4013415ea147f5b0cb87a91de52-01,02958343,282.8,35.7
car_12d7c4013415ea147f5b0cb87a91de52-02,02958343,206.8,0.1
car_12d7c4013415ea147f5b0cb87a91de52-03,02958343,83.8,45.9
car_12d7c4013415ea147f5b0cb87a91de52-04,02958343,297.3,35.4
car_12d7c4013415ea147f5b0cb87a91de52-05,02958343,263.4,-9.5
car_12d7c4013415ea147f5b0cb87a91de52-06,02958343,21.2,17.5
car_12d7c4013415ea147f5b0cb87a91de52-07,02958343,266.9,11.4
car_12d7c4013415ea147f5b0cb87a91de52-08,02958343,15.9,-2.2
car_12d7c4013415ea147f5b0cb87a91de52-09,02958343,23.4,49.9
chair_90b6d8a730e9e17cc55161a63fbd109a-00,03001627,216.5,47.5
chair_90b6d8a730e9e17cc55161a63fbd109a-01,03001627,1.9,-2.9
chair_90b6d8a730e9e17cc55161a63fbd109a-02,03001627,212.3,19.3
chair_90b6d8a730e9e17cc55161a63fbd109a-03,03001627,214.5,30.0
chair_90b6d8a730e9e17cc55161a63fbd109a-04,03001627,198.7,-9.6
chair_90b6d8a730e9e17cc55161a63fbd109a-05,03001627,153.5,40.4
chair_90b6d8a730e9e17cc55161a63fbd109a-06,03001627,40.7,23.2
chair_90b6d8a730e9e17cc55161a63fbd109a-07,03001627,97.6,4.9
chair_90b6d8a730e9e17cc55161a63fbd109a-08,03001627,198.4,39.0
chair_90b6d8a730e9e17cc55161a63fbd109a-09,03001627,3.0,17.0
car_29ea7766414de256cb34360716066a25-00,02958343,231.3,4.1
car_29ea7766414de256cb34360716066a25-01,02958343,96.5,1.8
car_29ea7766414de256cb34360716066a25-02,02958343,213.5,17.5
car_29ea7766414de256cb34360716066a25-03,02958343,280.5,25.0
car_29ea7766414de256cb34360716066a25-04,02958343,131.6,13.9
car_29ea7766414de256cb34360716066a25-05,02958343,300.5,-4.2
car_29ea7766414de256cb34360716066a25-06,02958343,264.6,-2.4
car_29ea7766414de256cb34360716066a25-07,02958343,262.5,-11.5
car_29ea7766414de256cb34360716066a25-08,02958343,28.1,39.7
car_29ea7766414de256cb34360716066a25-09,02958343,218.9,2.3
chair_661fcd8f87d948f2fff16555386d173d-00,03001627,131.0,-17.3
chair_661fcd8f87d948f2fff16555386d173d-01,03001627,281.0,-15.4
chair_661fcd8f87d948f2fff16555386d173d-02,03001627,172.8,8.5
chair_661fcd8f87d948f2fff16555386d173d-03,03001627,354.7,48.3
chair_661fcd8f87d948f2fff16555386d173d-04,03001627,206.6,-1.2
chair_661fcd8f87d948f2fff16555386d173d-05,03001627,295.0,40.3
chair_661fcd8f87d948f2fff16555386d173d-06,03001627,248.6,31.8
chair_661fcd8f87d948f2fff16555386d173d-07,03001627,17.8,14.2
chair_661fcd8f87d948f2fff16555386d173d-08,03001627,0.3,-15.2
chair_661fcd8f87d948f2fff16555386d173d-09,03001627,252.5,-17.4
chair_cbc9014bb6ce3d902ff834514c92e8fd-00,03001627,140.0,3.0
chair_cbc9014bb6ce3d902ff834514c92e8fd-01,03001627,143.8,28.5
chair_cbc9014bb6ce3d902ff834514c92e8fd-02,03001627,192.5,21.0
chair_cbc9014bb6ce3d902ff834514c92e8fd-03,03001627,292.1,43.3
chair_cbc9014bb6ce3d902ff834514c92e8fd-04,03001627,227.2,24.2
chair_cbc9014bb6ce3d902ff834514c92e8fd-05,03001627,125.6,1.2
chair_cbc9014bb6ce3d902ff834514c92e8fd-06,03001627,105.5,32.1
chair_cbc9014bb6ce3d902ff834514c92e8fd-07,03001627,4.2,-12.7
chair_cbc9014bb6ce3d902ff834514c92e8fd-08,03001627,284.7,16.2
chair_cbc9014bb6ce3d902ff834514c92e8fd-09,03001627,248.2,11.9
airplane_6ba3a181a40ac7aa35fc197bbabcd5bd-00,02691156,341.5,37.8
airplane_6ba3a181a40ac7aa35fc197bbabcd5bd-01,02691156,50.6,-14.6
airplane_6ba3a181a40ac7aa35fc197bbabcd5bd-02,02691156,13.9,39.3
airplane_6ba3a181a40ac7aa35fc197bbabcd5bd-03,02691156,149.4,-18.1
airplane_6ba3a181a40ac7aa35fc197bbabcd5bd-04,02691156,177.0,7.4
airplane_6ba3a181a40ac7aa35fc197bbabcd5bd-05,02691156,207.5,32.9
airplane_6ba3a181a40ac7aa35fc197bbabcd5bd-06,02691156,225.4,30.3
airplane_6ba3a181a40ac7aa35fc197bbabcd5bd-07,02691156,341.4,-8.9
airplane_6ba3a181a40ac7aa35fc197bbabcd5bd-08,02691156,131.1,33.4
airplane_6ba3a181a40ac7aa35fc197bbabcd5bd-09,02691156,85.8,25.1
car_498b7c799350d1f7c4acded0fc8a9118-00,02958343,76.8,0.9
car_498b7c799350d1f7c4acded0fc8a9118-01,02958343,179.2,-20.0
car_498b7c799350d1f7c4acded0fc8a9118-02,02958343,261.0,5.6
car_498b7c799350d1f7c4acded0fc8a9118-03,02958343,255.9,10.7
car_498b7c799350d1f7c4acded0fc8a9118-04,02958343,113.5,1.8
car_498b7c799350d1f7c4acded0fc8a9118-05,02958343,171.9,2.4
car_498b7c799350d1f7c4acded0fc8a9118-06,02958343,213.1,-17.8
car_498b7c799350d1f7c4acded0fc8a9118-07,02958343,243.1,25.8
